#Description
Test-Vectors obtained through ECDSA for Mathematica and confirmed to be correct with [jsrsasign](https://kjur.github.io/jsrsasign/sample-ecdsa.html).

##Fields description
- Public Key Uncompressed: x and y coordinates of public key followed by 0x04
- Signature DER Encoding: 0x3045022100 followed by r signature followed by 0x022100 followed by s signature
- Verification: does Mathematica verification code recognize as a valid signature?

##Fields used as inputs for 'jsrsasign'
- Public Key Uncompressed
- Message
- Signature DER Encoding

Private Key                                                         Public Key x-coordinate                                             Public Key y-coordinate                                             Public Key Uncompressed                                                                                                             Message                                             Hash Message                                                        Random Integer                                                      Signature r                                                         Signature s                                                         Signature DER Encoding                                                                                                                              Verification
3455402DA1DD7AE0E779DB3C87463ADE558B534F97CF23EE69B0AF11E2F1D533    602DC6587365821F12C0712A68EC2D33DA7BE11BB12E3509A3CA4B9293AE2DFB    D741CB5E0A2E9079268676D472CD308B55774AC21652058635B8D17E65DC0434    04602DC6587365821F12C0712A68EC2D33DA7BE11BB12E3509A3CA4B9293AE2DFBD741CB5E0A2E9079268676D472CD308B55774AC21652058635B8D17E65DC0434  ?ZGP)TY=l+Z?98u",oXS#ZUF.w3.iQL2'A2meRjgEIS(<1'9hD  53F5C94C0ED2E07EE4B2EF733FF965F9A74D6D27C26FD4833468143E9939F0FB    51670A350E1FAAF0600D5E0FCDCF56C5FEDBD59B3750B5617E85353932149094    574F4D5C1557419BFF2F3FCCF1272E8103F0C027D9421CE7BA4650D579A2B22C    DC7706F19AC65FF6798D802C26B00BE04CA0D883DB9001F9FB646BB6AE06D64A    3045022100574F4D5C1557419BFF2F3FCCF1272E8103F0C027D9421CE7BA4650D579A2B22C022100DC7706F19AC65FF6798D802C26B00BE04CA0D883DB9001F9FB646BB6AE06D64A    True
48D2BD4296458CD4698567DE4768356350F9A64CBCDFC51E12EA09C69F59840B    0690D8F0DB423FB7379C08B62366663C16D91300F57451AACBBB1828E7E8A9BB    FC1F656FE5CB8C602E390B6A374E8389CF275FF1C41BBB1ECD9063EF93A3A016    040690D8F0DB423FB7379C08B62366663C16D91300F57451AACBBB1828E7E8A9BBFC1F656FE5CB8C602E390B6A374E8389CF275FF1C41BBB1ECD9063EF93A3A016  ur.=xkH@S5qFseqqYd0B5iS"X.FuAEHj!Tn*n?jvJ<y6ZlHssk  9DA875EE7C9D3274D7A4C57502F16E8A9B478D34595C0E7F099B8B5BB825A3B4    57E8C8108216433CE3B137A5C2EB46A5D2E49A23AA6F1D2565D86EFD6C45F8B9    C88676CE0270F867BEF71FEE220A3FF50463B48892A1FFFC21D70B86E1FB951A    E60E737AE6059ADFF4D35F5A5DF8727A7FDCFEAED4E51595EAF8B8B4DB4F20C4    3045022100C88676CE0270F867BEF71FEE220A3FF50463B48892A1FFFC21D70B86E1FB951A022100E60E737AE6059ADFF4D35F5A5DF8727A7FDCFEAED4E51595EAF8B8B4DB4F20C4    True
F46E5B6F35E4B9AE8F5400EC84717682B82CBA93AAD4EA920A7B92A6DDBD86C7    B74CF58C62344518ACD1DAEB8B01DD4F1432BB71754B2F39C5C3F97C03D3F5E0    7D4C1A093A6127735ED21387211250429925568FA5B2E95939B3FACCFD0CFE28    04B74CF58C62344518ACD1DAEB8B01DD4F1432BB71754B2F39C5C3F97C03D3F5E07D4C1A093A6127735ED21387211250429925568FA5B2E95939B3FACCFD0CFE28  G6csZmIv<bz!VYqKJ3E:M1S3:$OJoqOpW!K0aiwFR1E=eiPO4q  A14023427C404A4358FD15015786221F7968C6ED132B31D7E4D5D891CF2389E8    621A9F60D2B88CDB843032952314FAF8B1ED7D758E914A6677C24AD1DECD9CB7    5EBDFDA2EBA33530EE5667242F09BD1503A71A65FF9A6ED9D4F323AE3DDEE994    089A32DD6E7B1EDDA960052DC88694D8EF505EADB5A9C7B6055056F7D3210617    30450221005EBDFDA2EBA33530EE5667242F09BD1503A71A65FF9A6ED9D4F323AE3DDEE994022100089A32DD6E7B1EDDA960052DC88694D8EF505EADB5A9C7B6055056F7D3210617    True
2DC55F3330DB11FA9CB657509BCEC02A5C622A25F6C226780E119BBFFBDBC6DB    01E68FD5B603663303355095470BB69598F2D998F99C4EB37B45063CF7637180    5FA29A3489AA548D199AD4E67FF7218E1864764CF70C60C9A4245EFCA01D4419    0401E68FD5B603663303355095470BB69598F2D998F99C4EB37B45063CF76371805FA29A3489AA548D199AD4E67FF7218E1864764CF70C60C9A4245EFCA01D4419  5CHh0w$fbS9SUP=k=#m$uM*(QvB*V'1>HjVVO:mc"YuKoo*TTU  2E0AC6E6F349DAA3C8B9C87065ED5BC3C352A4D1CB13ECD5D7567A67E7497DF7    DC5E54FE22BB67063CA8F948CDFF69645D86548ABF7171168F8C6606C9C736F1    42B4F170E48C49C54C8CFA733231AFE68DE8BF72D4BFB8E4FDEDDAA5DF4DC35E    52FC283CF141671E0129A0F48C79B6EE1FA759AE27FA74D9BF81F9FEDEBB7171    304502210042B4F170E48C49C54C8CFA733231AFE68DE8BF72D4BFB8E4FDEDDAA5DF4DC35E02210052FC283CF141671E0129A0F48C79B6EE1FA759AE27FA74D9BF81F9FEDEBB7171    True
938B97BD8C75DA31D323916A869734010C8CAE3E0291AC387CA25C402A6DB1F0    05A7BC849DD33FE361D571AA7AB37E763B781E7B55DE308AAE13FA74292CAB17    81828ACFC3F08CB4BC2C0A23F3639B3A2FBEFE0BC56F5F8C3F49387437993878    0405A7BC849DD33FE361D571AA7AB37E763B781E7B55DE308AAE13FA74292CAB1781828ACFC3F08CB4BC2C0A23F3639B3A2FBEFE0BC56F5F8C3F49387437993878  @VaLk7xx.BTQKHH4dwvQUJmDAj6@OEeFXf,FL;ra<"hI@=$BKZ  AA89EC87E9C70E71B27ECD71DB78D899EC7835E8CD19F747125392E030377F7D    3BA2CFAB0A5F96F4EF7259CCC3ABED6B39A813FA58228ED316C9EDC2BE27B971    AEE348DCDA10DCD71CC1DF0E2173D530788F7A271176A30E87FB4BC8DA49DD11    DF3661F2B3E9EF8159E5FD68D45FC83CAD3C2BD613569EC9749AAA9FD0408343    3045022100AEE348DCDA10DCD71CC1DF0E2173D530788F7A271176A30E87FB4BC8DA49DD11022100DF3661F2B3E9EF8159E5FD68D45FC83CAD3C2BD613569EC9749AAA9FD0408343    True
4734743BD47ADD46601E58D83F3A76D8817B5966AD4DA4410C4E5B1BE06A3379    90198306B9B306964F1D778B193C924F0FF4A7CCC639A34FCBD0A650937EEDF2    650C163DC9D034DFB236E1C195D5F0399B833A2CBBB63B445D137E8AB2FDE2B2    0490198306B9B306964F1D778B193C924F0FF4A7CCC639A34FCBD0A650937EEDF2650C163DC9D034DFB236E1C195D5F0399B833A2CBBB63B445D137E8AB2FDE2B2  >pB6v>nP#+HTpU2DTmDoPG'S(XI7JyUnd9#$Sq.2NfTgl3TP7l  AE0CD5ED22A5204529AB3D88EE8AB2C375B5197C4C222DD98F47B1263A7B033A    E519D4DB01C2506ADBEE264B1C257BDFCF8DDBF11EBC59DA948C104A019C96AA    0263D5B393D5A312568B4F72D8D90A4249D69BA1D9434F9712AD2392CBE22EE0    038A711933FB049029ABB62586E53196B3B01BD6EEA00E9304AFC157F99AB201    30450221000263D5B393D5A312568B4F72D8D90A4249D69BA1D9434F9712AD2392CBE22EE0022100038A711933FB049029ABB62586E53196B3B01BD6EEA00E9304AFC157F99AB201    True
B75475A7D0E73E703F37CEF28056BBB5732BB1CB27FA33A2867A748A05C0CF35    64A09B0C4CCFA85BA380D573DA53C31936A52D6A9F40901FD7CF6E840C5BACE5    F598337FD726E272B236DC01BFD392C32CDE4B2AAEE37DE05B609CE522FDD8EF    0464A09B0C4CCFA85BA380D573DA53C31936A52D6A9F40901FD7CF6E840C5BACE5F598337FD726E272B236DC01BFD392C32CDE4B2AAEE37DE05B609CE522FDD8EF  IflTq+K$C2cr".pFHkJ@PtS0ZpX39*I!DarLXT>QQbFU*vD)np  9DA3ED4F776CD3C129518EEBF40F1F18426F3E35E4E7896B645586961921A2BF    DAF620A9AE2BD76A028ED5A9B257524115A55D406888C28BF6EE0E833BF99942    F4472D9C679417E63DCD7378F9A2D3A3FD9E8051AB42817EB08FF66E393CEDDF    EC87CA88299082AA4C4A420273C7DFE2C48AF8AFBB3BF1CA182AFCE5FA75E54F    3045022100F4472D9C679417E63DCD7378F9A2D3A3FD9E8051AB42817EB08FF66E393CEDDF022100EC87CA88299082AA4C4A420273C7DFE2C48AF8AFBB3BF1CA182AFCE5FA75E54F    True
476A88EC21B5FD382F6B44472BC01E400918AF0265F716937A4BB243118BE7E4    2564B42AF035FBE76F7B1FE93383363C8C16813D8D242434300169059FA7676C    EB1477FB65FB417D41669CD9386A0256AEEA49BC1D2EFA32F4F06AE6DAB47092    042564B42AF035FBE76F7B1FE93383363C8C16813D8D242434300169059FA7676CEB1477FB65FB417D41669CD9386A0256AEEA49BC1D2EFA32F4F06AE6DAB47092  +0Ir7eQ=G!cF$TTgFin"RnHyFEWT-cjw>(?xs$tPjH4gtMcWAh  DEC2A793F05D9DC44880AEDA4A682D4B12B51BC84C0D7623A3220721A838E9CA    0BC7B941175666473FF8EA72681430D4CF709B280DD487806381C40053642ED9    CA01D9D5C111AB28DEC0DA1C0767FD3D5AE5F8A4B2AF9FBB5D63C26598D5D76B    62023A8CAC4AC20D45EABE6CEE2B2A87368C2E41E0B42B0CB9BB29F4DD21678E    3045022100CA01D9D5C111AB28DEC0DA1C0767FD3D5AE5F8A4B2AF9FBB5D63C26598D5D76B02210062023A8CAC4AC20D45EABE6CEE2B2A87368C2E41E0B42B0CB9BB29F4DD21678E    True
C493450742DB88FCDFDA919228D9BA0C4DF541C16086E33F5733696472F9FAA2    16F3007FB5BBB32409B88AA5DDAE0470C9F8550B62D9254B0346BF5ECB20B111    F2398B5019FD8AA0BF44F276476F3B93CA5460FCE3DFEACBB854019FC06ABFF5    0416F3007FB5BBB32409B88AA5DDAE0470C9F8550B62D9254B0346BF5ECB20B111F2398B5019FD8AA0BF44F276476F3B93CA5460FCE3DFEACBB854019FC06ABFF5  sq!2J@.tayIz'UE48gyKb,6B8Q>mdJzs"!tRS,,A4@gB2TL'@!  241A34C77C3EC5AFC14DB1094283EB39583722ACFFED3CAC7E704EE5D7407AA9    DF79702A4119389203EC6B4F0CB43E2C7E6765D041CA8924C2A7589A715D6429    64C4FFF2C5F95654ED5B8B4D882DCEC1ED3249B479ECF5D2C23474DF5754E66A    DA73F0D638F7422C8AF295B1217B8FBF5758928AD092D7D8833FA68C7A61E7FA    304502210064C4FFF2C5F95654ED5B8B4D882DCEC1ED3249B479ECF5D2C23474DF5754E66A022100DA73F0D638F7422C8AF295B1217B8FBF5758928AD092D7D8833FA68C7A61E7FA    True
2824FA847031FA21C4B49C548C5D82770B3BB40519D055823C2CE4106B9C95AC    BA35621056B3003A2C5F44ABBEEA259FA38BD72E680883707937E503B62E1B08    6E021D9CC020D26CE8DE477317EF4028ECA268E9624C4E02A969B036415DD0D4    04BA35621056B3003A2C5F44ABBEEA259FA38BD72E680883707937E503B62E1B086E021D9CC020D26CE8DE477317EF4028ECA268E9624C4E02A969B036415DD0D4  bPy#USS9p1-!g<5s#Ttihbv l0fI6pBM1VeVzla;LGUUCFHpDj  E328DDCD1A774D86286D8F0075C1C278BD3E5B04B99132BB3D9519A7795454BF    4D2ED9DCC20622B7C225C6A2DA063025F59656C4B1479336453ED58D2FA2FBC4    DCCF959875764BA3519C03985D3EBD1866A1AAB4076FD189AB6A6DE1B9DC67E8    0FE6A5F25FB552A62EDFDED11FE2F75373327FE3AE406E22C21C2798DA343DAB    3045022100DCCF959875764BA3519C03985D3EBD1866A1AAB4076FD189AB6A6DE1B9DC67E80221000FE6A5F25FB552A62EDFDED11FE2F75373327FE3AE406E22C21C2798DA343DAB    True
05C450F0A050257F92BA8263AE4611E5EC7DA7A24B507CA2CAF323CA1E171442    AB006B33D511B589B6638AA3EF0CFCAEA54E12FCF26BD571A637B4E1E41AB346    6AF284375A9AE5AB5D7A4FEA6268EFB6B949F781083206D755EA9E6993406442    04AB006B33D511B589B6638AA3EF0CFCAEA54E12FCF26BD571A637B4E1E41AB3466AF284375A9AE5AB5D7A4FEA6268EFB6B949F781083206D755EA9E6993406442  ePe'gcfJwbEc?uPFqz-o:="9Ii95=nh!qH Epr-a-OIIul!aIq  F94C6BCF74887E2E32DAA8C34CD85B7AD452FD6053FC21BF7FFC66C9857D9FD8    F9FC97AF88F9BF3452C197E94631E1111D0D0C9A3D7BF52267715F49CAB2E621    37E10ECEB768FB1A71397028713D9747C57C5915A7B15534B12F6AD74E48656F    57286D0EC1A32849A159E801E1D2AC28E07ED89627664642ED70BD151B03DDC1    304502210037E10ECEB768FB1A71397028713D9747C57C5915A7B15534B12F6AD74E48656F02210057286D0EC1A32849A159E801E1D2AC28E07ED89627664642ED70BD151B03DDC1    True
356952A8461E363B72E7065F1D582704CF17CAB8DCF511E3103DF66557B8EBDA    CCA46F3FC26FF05D22178E17A09C49C89F0C88A9251A4BDB8E632E14479384D0    AAFF8033620275033EBD5FA8EC86B57CACA1B2FACB66E3507F7A71B5DCC933BF    04CCA46F3FC26FF05D22178E17A09C49C89F0C88A9251A4BDB8E632E14479384D0AAFF8033620275033EBD5FA8EC86B57CACA1B2FACB66E3507F7A71B5DCC933BF  w,Ps. f?L-QLN2T6+.q*oo,Df(zu=-lVWk.Iv3?gj*$t!:n)ze  109396303AB8EC78E72F4022A9D8A7365BD3B6249495BC60A5A12A2716551E20    55EFE27C0504FDA56EFA9B1010A3E8E850B064E89B2A88BE4D969DCAE65B86F1    251A5FC52A6036458D3930E04DD92AC6E4FB23843CC71E412B1666D5A5D079EE    A076ED4C0F2849D0D514C141897F2E11A29BD305226D71DDA6FC627A6B2E87D9    3045022100251A5FC52A6036458D3930E04DD92AC6E4FB23843CC71E412B1666D5A5D079EE022100A076ED4C0F2849D0D514C141897F2E11A29BD305226D71DDA6FC627A6B2E87D9    True
2DCAE7F994D30387AA45FEBB844666614574B0C3815A333C1169B9BA7ABEF116    6C7795FE3BF19FC8E6BBEF5DB42B2083A175BD9D522739FDC93057546047D8FC    3F9CF46EB5B166E2879036DE458177F36C2034EF08AC9BCA8492FFBEDFD5999B    046C7795FE3BF19FC8E6BBEF5DB42B2083A175BD9D522739FDC93057546047D8FC3F9CF46EB5B166E2879036DE458177F36C2034EF08AC9BCA8492FFBEDFD5999B  9@-aQV OV$:c5v!Bb"Lt7GQ(5YLTtf"kxvkas36IU y)q*uO (  3DE5DCA14167DC9A8243D648FAD088FE9CB1EB5A72D755DD0A32780ECA1BC404    E09C0E1CD2CCE0CFE8203818AA40363B4FDE5A1ED0129FC5CC2AE3AD4B1BF65B    DF7782C04D267B86CAA7238FCD67C7F25D2DF68ABBBE3B170243E567D667CCA7    0F2CE0471B1097F73544D8DC2B16FB791D5104786778F6C948FAE655FE16DDB3    3045022100DF7782C04D267B86CAA7238FCD67C7F25D2DF68ABBBE3B170243E567D667CCA70221000F2CE0471B1097F73544D8DC2B16FB791D5104786778F6C948FAE655FE16DDB3    True
DAD7BD2C327CBB505565B5BCFBFA24556360B25C84C223630137C0632D04E16B    0F8CD5F3F3BE8D62EAB6862F46A52202744D740C90D37F01F6C004966BBC15AD    B08245DF0821413F46EFE3281E1DFE3A730DDD7BB1B1164E1F83243EF6B2F5EC    040F8CD5F3F3BE8D62EAB6862F46A52202744D740C90D37F01F6C004966BBC15ADB08245DF0821413F46EFE3281E1DFE3A730DDD7BB1B1164E1F83243EF6B2F5EC  CH5.O5;k2n5uhi1?QXvkORR$,WZbU)=xql*pqqlzP(MOF:un7d  9D505BA365FFCE4924A89DD18AC70D751489ED17BF053946C226883589AB1D20    E0DB257CA982FC1802A41DCBB5C843444653A5C247462E4099C661196251FBBE    D126AC24F17E4AB4BC62ACCC522E09BA9D38B6791A97EE5A0B7CFF69CCE3ED02    FBD8D5C04540A89F0817C85596B9316FEC9440748EF759B0330631885F8238C1    3045022100D126AC24F17E4AB4BC62ACCC522E09BA9D38B6791A97EE5A0B7CFF69CCE3ED02022100FBD8D5C04540A89F0817C85596B9316FEC9440748EF759B0330631885F8238C1    True
AB71D2D46364C5E08FBD177498701C3F773BDB096A511C5D89886AB40A990F15    2E9B43BC7B780AA7B9F0223F44911C230AF0659D22B5D638A9C0ED69346EF207    3A75F5C8DC5FF7F77EADBD871866E3C522C4AD4C2B4E1B14B77052AD4C70041C    042E9B43BC7B780AA7B9F0223F44911C230AF0659D22B5D638A9C0ED69346EF2073A75F5C8DC5FF7F77EADBD871866E3C522C4AD4C2B4E1B14B77052AD4C70041C  "qxW(k=Am#Lz"lJnB6ES>a.OORxQA'Yc*wBpO;.22ZIoAY3o5Z  887C1FAF31FF4AC427A50DF5E6E008B6BA7C976CB7CB2AECED5D7A57B524D3F4    5581F0565E5FC83F20C27C6487CC3347268B7620CF2693DF3BF1CD69243D8810    BEBC73C7FD7E26764655EABC2C84B81D6DE5C753087B8A1AA140A37E42C8D943    A51842607A5CF11ACA6B86EF07211717CAC52EFAED2B8292B7D36A240A565EF0    3045022100BEBC73C7FD7E26764655EABC2C84B81D6DE5C753087B8A1AA140A37E42C8D943022100A51842607A5CF11ACA6B86EF07211717CAC52EFAED2B8292B7D36A240A565EF0    True
27B7085CC98CC4BB767C7DA10385CCD5E116C57D4DCC60E32A88132EA97E965D    2677A56B970F8CCF6C87BE6B12627F5142DE8AC46EA05FA1849A0CC0C8C043FF    1B0DDE6DD92296F6F233B081347A6EE786197AC549BC8324AE05225CAA9671BA    042677A56B970F8CCF6C87BE6B12627F5142DE8AC46EA05FA1849A0CC0C8C043FF1B0DDE6DD92296F6F233B081347A6EE786197AC549BC8324AE05225CAA9671BA  BlS><u8rgWZr+YTm<04s!VmnPWI nT 1,+Vt!c"*(moeJ8a*";  3042FBD52E8FA168C6D72F4C633C07EDA0C8AB163B2A3DA8323F3DCA0B2E966D    471AFA41F6BFE3EB8E5C45805945969A91386B7E7DB9C0DD5E5D2F015E62A002    378288F1BC233BF1CA9371D4C59E1AAF000DDCED2F6DA8541746F105ADE29B27    A50FBBE3B06B9F3686FBFB9198522440F0EBC28414CCCCCA0ED3979EE3FC5D27    3045022100378288F1BC233BF1CA9371D4C59E1AAF000DDCED2F6DA8541746F105ADE29B27022100A50FBBE3B06B9F3686FBFB9198522440F0EBC28414CCCCCA0ED3979EE3FC5D27    True
6C433D15C443289738F68FCB5D4B72452DD7B901F8F79DBA5D256F1E315DBE7B    74952E5DD234C40C685BF5EA9BC0599DF2E46753E2BFD1833B8B5426A319ACB1    5A53E83E360141714F35F1F9743AFCE165E2CA72B5A93956F23C2C5E5019D0E4    0474952E5DD234C40C685BF5EA9BC0599DF2E46753E2BFD1833B8B5426A319ACB15A53E83E360141714F35F1F9743AFCE165E2CA72B5A93956F23C2C5E5019D0E4  PVv0jEBN7m86V9vYgTs#n=vSyB0Yh8juc8)Yb!z.Ij1sknf :m  6CBEE6620BE9DFCB051C4C1C723BAFFD458DA4E4F6219762AE023ECA2FE4346B    8B6817971AC02C7B36527207A7832F00E784133FB1B16F79C35F0D84CF0BC3E8    5B5CA4CDD9C95CFE845DEDCEE05E8959C5BD11381922815A549F4950041710F5    C73BEBF7FB369E1E9F82A8CEAE5C69E1B9D2D70A196B778BE05329848C082731    30450221005B5CA4CDD9C95CFE845DEDCEE05E8959C5BD11381922815A549F4950041710F5022100C73BEBF7FB369E1E9F82A8CEAE5C69E1B9D2D70A196B778BE05329848C082731    True
DFF644C2B75B6696A6955A930F1312D170483836476052DC39D6A350C472B466    D16D2B5C430A0E870E45C33EE3910753BAF3ED64C2BDD3F020E3E4F6B4E4D60D    1AB8504BDFA07EC9484AB10EE136B55D9544DE001E5AA8528FD3F9AAA1F755A9    04D16D2B5C430A0E870E45C33EE3910753BAF3ED64C2BDD3F020E3E4F6B4E4D60D1AB8504BDFA07EC9484AB10EE136B55D9544DE001E5AA8528FD3F9AAA1F755A9  E@EDMz2'X<x;ro(>8ec)jqApOWVZle8>IkemPL0HC1k:>cs7EH  7F1FD36FBE0227BBC331008A50A41799230C654238480F913C17332707A42909    8A74546A58FB9E5B85D2DE368746DF8A49BCC1F57839BEFCFDE4D667A0352B03    53F1E60515E65D3D31D6A364B03E160845B08521939F85DF8B4BCBD7AACC9BEA    325BBDF9027F6C0070B1945E4BFDEF9ACD8623BBAF528BEB709F63C4CCF85058    304502210053F1E60515E65D3D31D6A364B03E160845B08521939F85DF8B4BCBD7AACC9BEA022100325BBDF9027F6C0070B1945E4BFDEF9ACD8623BBAF528BEB709F63C4CCF85058    True
62BD4C0D8F6ED9A00F56608D83C112B468A5FC982A6D5E19D35CC2B8F6B695F6    7591B190AFE4BEDF8A7C56E1AF27B8A56197AB5238F0F2FCAB01CCF854BEBF89    B94C198ACB0D1EE62691849F033BF96AFFE3A9275D14436DF81D856AF7796D08    047591B190AFE4BEDF8A7C56E1AF27B8A56197AB5238F0F2FCAB01CCF854BEBF89B94C198ACB0D1EE62691849F033BF96AFFE3A9275D14436DF81D856AF7796D08  S>.g7<P;yN=zyA9-4Ol.1#W#hM*@>.1W.K*Jm74NH=<n$(d4zh  491AD230F5D6539B6FDE26C87DDFA859C475C01AE5748FCD27561DC447E204AD    1BA251CD98AEF5B880FA1B052A7B7C19D76D9139ACB39D3C74FF93379853F4C9    2287579570AFCE72F313EDAE040F6DA7E38B680023B5163021C3B51B46D98E34    FC0DB0AFEE70E133947F4B6A0A7028DD63057B93694214220A8C1C20CE5CEE2D    30450221002287579570AFCE72F313EDAE040F6DA7E38B680023B5163021C3B51B46D98E34022100FC0DB0AFEE70E133947F4B6A0A7028DD63057B93694214220A8C1C20CE5CEE2D    True
AF5F14B9D46BCD2148038B31CD3009C4A995D837B3BBFF8217DA241966F636CB    409F5CAFA0911822BD1FD1102053CD13990FD87A002E115236A0DDEDDC60FE31    F3A69E68674AC907E6B19FFC1E253F2E4F417342D83B6ED3F180E2BD22EB261F    04409F5CAFA0911822BD1FD1102053CD13990FD87A002E115236A0DDEDDC60FE31F3A69E68674AC907E6B19FFC1E253F2E4F417342D83B6ED3F180E2BD22EB261F  Fdi?*8aEb11wsmi!iV*(eNwefiSpy=$KA=Iid9npUuIp; ,l#L  C68B3C865DB9B59D953FEF058094BC8482149CEF38B5A4AC9F443CA5754C7931    23F6FD22B9ABA0AA11B1193225ACDAB3C211C4F8020A9048547B161497EA7267    EA820AC8CBE389908A6EBE469898BB341130CF5A50C00AB9093A1C3749F1C1D4    D586836171DE3A250570506480FEA8A674BAC157038EF6D0EF7D4C090C5EC826    3045022100EA820AC8CBE389908A6EBE469898BB341130CF5A50C00AB9093A1C3749F1C1D4022100D586836171DE3A250570506480FEA8A674BAC157038EF6D0EF7D4C090C5EC826    True
4400B86002503A136B1BBEA71699C7D251C98CA1BAAA3DAC1AA47343D377BDCC    AFE9620A55FA08D0AD5DFA7E62D96CDA30E5B2D3E7C5A2737476C12EAA09BC1D    E7A07F89815F76C245276E67DF286A85B7E81A88E7A435F9D333DC8A58AC42B5    04AFE9620A55FA08D0AD5DFA7E62D96CDA30E5B2D3E7C5A2737476C12EAA09BC1DE7A07F89815F76C245276E67DF286A85B7E81A88E7A435F9D333DC8A58AC42B5  HEk+U*lQ:l5L+zljs:UB#<9R*WLR0J7Q#nD?KqnUaLZDpa<#:'  1933D911359BD5C03937948EEAFF445A5B31ACBB83325D4B224CF9969E7DAA85    B98C63F5A9549BB7E548E0688F52E848080CCACC42707EAF1CBF9CDC3342912E    3E836E2B2DBC0B6516F27AB94EE25B2E3AACA23268977E584E619718138E0A33    E52B95F33CB4975D487C8F4EA38F4DF36B37DF3178864B412B1142757900D20F    30450221003E836E2B2DBC0B6516F27AB94EE25B2E3AACA23268977E584E619718138E0A33022100E52B95F33CB4975D487C8F4EA38F4DF36B37DF3178864B412B1142757900D20F    True
56CF17E619E5C217D5F27FE30B91D5939F66CE34180320954962D9A33C8BFCAB    A86E8D1642E3E1E3BC88CF87915E0FC466B947D23F860C9E1C1F4EDD6417A52A    1933CFD5B733E37658407546C7BA755525991AAC8F2B06A51FB836AFAA0A56C7    04A86E8D1642E3E1E3BC88CF87915E0FC466B947D23F860C9E1C1F4EDD6417A52A1933CFD5B733E37658407546C7BA755525991AAC8F2B06A51FB836AFAA0A56C7  -Q-ztSF>zKq,JoryktN0c*Q4lJo <T)4dwZGh'y.nvX*zWljom  5F116E8BB2D9A2B9B6599876AE8601A3A889BCD58DAC1A1C82E947BFC8269B0C    3B2CC61A8136CC5F54F864DDE1165989C7F93CFA6B4F8358D463466BA438071D    436B045FEFD34D5021C3794B5C844FD62208E286E4AD73C8B79B0906650A69E3    F69823E3D1895F1D8D0FB26C907EC3A20D85A363E558B3F35906BBD9D2C124F8    3045022100436B045FEFD34D5021C3794B5C844FD62208E286E4AD73C8B79B0906650A69E3022100F69823E3D1895F1D8D0FB26C907EC3A20D85A363E558B3F35906BBD9D2C124F8    True
8BCDB160ACCAFF3A0CF4D9A413E64FC51E6364C2B79383D6BC8922523D41D168    53337E1FB2EAE5F5F1B27E3D7023ABF096E4B92CBF601DECB8F6F53028F23B85    D88D5E44566E7AFE831B752DD7B51D7F520EAC147908AF4CB4B620B946F749B1    0453337E1FB2EAE5F5F1B27E3D7023ABF096E4B92CBF601DECB8F6F53028F23B85D88D5E44566E7AFE831B752DD7B51D7F520EAC147908AF4CB4B620B946F749B1  BsdI;9Rnie7T7s=SJzS?M7MxlsT'mRE4;0iF=-t;tNzSVm4r:b  D68E07A646685A6A50F91B7C4073C3E3D383AE91CA211B3360EA0B3ED396986B    67D6B43FF31F5E93FB43C069EE3975015C519FEAB588F38E680E0BBDA5575F65    DF71AC2D8EC762626F9835469E9E05F994415F17FDD2857505589AFB094BFEA7    AF8079F0586D0923302248EDED3628387A8C2673B12AFAF4C981181D4F11F0DB    3045022100DF71AC2D8EC762626F9835469E9E05F994415F17FDD2857505589AFB094BFEA7022100AF8079F0586D0923302248EDED3628387A8C2673B12AFAF4C981181D4F11F0DB    True
23D5FBDFF0CF2480902801CAD79FAD3F0A881328FADEB5E24D6998F9D1DFA139    2BB03E4E2AF80DD329DCC260420AB251EC7B09B1D7E2C82ABC347EFB75549AE2    2FD9F7C4534EC3658E631B4790B08FCB9DCE2BEB7AC0C635FA74A5E437C8BC47    042BB03E4E2AF80DD329DCC260420AB251EC7B09B1D7E2C82ABC347EFB75549AE22FD9F7C4534EC3658E631B4790B08FCB9DCE2BEB7AC0C635FA74A5E437C8BC47  #P.2B.NRZTlhKpyF9v4VXg)KDQY+fB@x1yjV6SO47;<S#g9Q+p  8CB8339298243A76518155867A6722E6F14509C000B98DEC97F4F86721E042F7    6A4997E8477A88C8AADF2162484CC4E7027B487CB86E377330A9FB9D9E9D0F01    776E81586213C03B3337DF34E64008371F084F97FA3789DF2ED75EC6C9D6EBD3    0A0D7CEFCABB26BAFC2C967ED36F80EAF603844094A8BE33C70FD5D610CF1927    3045022100776E81586213C03B3337DF34E64008371F084F97FA3789DF2ED75EC6C9D6EBD30221000A0D7CEFCABB26BAFC2C967ED36F80EAF603844094A8BE33C70FD5D610CF1927    True
